sep=,
Time,Location

0,Question 1
1474,Documents
5047,Question 1
6593,Documents
9342,Document Page-panel1
9342,Document Page-panel2
9342,Document Page-panel3
13328,Documents
14168,Question 1
15232,Question 2
16522,Final Quiz
16522,ExitFinal Quiz

0,Question 1
2416,Question 2
3378,Final Quiz
6542,ExitFinal Quiz

0,Question 1
2781,Documents
4496,Document Page-panel1
4496,Document Page-panel2
4496,Document Page-panel3
25124,Documents
26760,Question 1
27634,Question 2
29206,Final Quiz
32890,ExitFinal Quiz

0,Question 1
1992,Documents
4843,Question 1
5804,Question 2
7006,Final Quiz
9629,ExitFinal Quiz

0,Question 1
3906,Documents
5163,Question 1
6023,Question 2
6505,Final Quiz
9944,ExitFinal Quiz

0,Documents
2974,Document Page-panel1
4120,Question 1
4120,Question 1

0,Documents
1656,Document Page-panel1
3475,Question 1

0,Documents
1600,Document Page-panel1
3491,Question 1

0,Documents
1560,Document Page-panel1
2761,Question 1
5830,Question 2
9555,Documents
12778,Document Page-panel1

0,Documents
1664,Document Page-panel1

0,Documents
816,Document Page-panel1

0,Documents
1074,Document Page-panel1
2307,Question 1
4790,Question 2
6990,Documents
9517,Document Page-panel1
9517,Document Page-panel1
9517,Document Page-panel1

0,Documents
1796,Document Page-panel1
3145,Question 1
6309,Question 2
9570,Documents
11686,Document Page-panel1
11686,Document Page-panel1
11686,Document Page-panel1
11686,Document Page-panel1

0,Documents
9078,Document Page-panel1
13308,Question 1
16315,Question 2
19982,Documents
21531,Document Page-panel1
21531,Document Page-panel1

0,Documents
2014,Document Page-panel1
3392,Question 1
5433,Question 2
7300,Documents
8815,Document Page-panel1
8815,Document Page-panel1
8815,Document Page-panel1
8815,Document Page-panel1
8815,Document Page-panel1

0,Documents
1194,Document Page-panel1
2280,Question 1
7919,Question 2
11589,Documents
13170,Document Page-panel1
13170,Document Page-panel1
13170,Document Page-panel1
13170,Document Page-panel1
13170,Document Page-panel1
13170,Document Page-panel1

0,Documents
1278,Document Page-panel1
2805,Question 1
4672,Document Page-panel1
5751,Question 1
6781,Document Page-panel1
7605,Question 1
8623,Document Page-panel1

0,Documents
1482,Document Page-panel1
2595,Question 1
8334,Question 2
11138,Documents
13136,Document Page-panel1
13136,Document Page-panel1
13136,Document Page-panel1
13136,Document Page-panel1
13136,Document Page-panel1

0,Documents
1258,Document Page-panel1
2527,Question 1
5631,Question 2
9143,Documents
10392,Document Page-panel1
10392,Document Page-panel1
10392,Document Page-panel1
19519,Documents
20695,Document Page-panel1
